                             capacity     operations    bandwidth
pool                      alloc   free   read  write   read  write
------------------------  -----  -----  -----  -----  -----  -----
tank                      1.72T  8.03T     18     71   296K  6.28M
  raidz2                   586G  2.68T      7     23  99.9K  2.09M
    sde                       -      -      4      7  24.5K   536K
    sdf                       -      -      3      7  11.7K   536K
    sdg                       -      -      0      7  9.00K   536K
    sdh                       -      -      3      7  23.8K   536K
    sdi                       -      -      2      7  16.4K   536K
    sdj                       -      -      0      7  14.5K   536K
  raidz2                   586G  2.68T      3     23  95.8K  2.09M
    sdk                       -      -      0      7  22.7K   537K
    sdl                       -      -      2      7  14.7K   537K
    sdm                       -      -      2      7  13.6K   537K
    sdn                       -      -      1      7  22.7K   537K
    sdo                       -      -      1      7  11.7K   537K
    sdp                       -      -      0      7  10.6K   537K
  raidz2                   586G  2.68T      7     23   101K  2.09M
    sdq                       -      -      3      7  24.1K   537K
    sdr                       -      -      4      7  13.9K   537K
    sds                       -      -      1      7  11.6K   537K
    sdt                       -      -      3      7  23.7K   537K
    sdu                       -      -      2      7  14.7K   537K
    sdv                       -      -      0      7  12.7K   537K
logs                          -      -      -      -      -      -
  sdc                       84K  7.37G      0      0     12      3
cache                         -      -      -      -      -      -
  sdx                     31.3G  87.9G      0      2  2.16K   275K
  sdy                     31.2G  88.0G      0      2  2.30K   274K
  sdz                     31.3G  87.9G      0      2  2.35K   275K
  sdd                     31.5G  87.7G      0      2  2.09K   277K
------------------------  -----  -----  -----  -----  -----  -----
vmstore                   17.5G  50.5G      0      0     13      1
  scsi-3500000e0158fea80  17.5G  50.5G      0      0     13      1
------------------------  -----  -----  -----  -----  -----  -----

                             capacity     operations    bandwidth
pool                      alloc   free   read  write   read  write
------------------------  -----  -----  -----  -----  -----  -----
tank                      1.72T  8.03T      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sde                       -      -      0      0      0      0
    sdf                       -      -      0      0      0      0
    sdg                       -      -      0      0      0      0
    sdh                       -      -      0      0      0      0
    sdi                       -      -      0      0      0      0
    sdj                       -      -      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sdk                       -      -      0      0      0      0
    sdl                       -      -      0      0      0      0
    sdm                       -      -      0      0      0      0
    sdn                       -      -      0      0      0      0
    sdo                       -      -      0      0      0      0
    sdp                       -      -      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sdq                       -      -      0      0      0      0
    sdr                       -      -      0      0      0      0
    sds                       -      -      0      0      0      0
    sdt                       -      -      0      0      0      0
    sdu                       -      -      0      0      0      0
    sdv                       -      -      0      0      0      0
logs                          -      -      -      -      -      -
  sdc                       84K  7.37G      0      0      0      0
cache                         -      -      -      -      -      -
  sdx                     31.3G  87.9G      0      0      0      0
  sdy                     31.2G  88.0G      0      0      0      0
  sdz                     31.3G  87.9G      0      0      0      0
  sdd                     31.5G  87.7G      0      0      0      0
------------------------  -----  -----  -----  -----  -----  -----
vmstore                   17.5G  50.5G      0      0      0      0
  scsi-3500000e0158fea80  17.5G  50.5G      0      0      0      0
------------------------  -----  -----  -----  -----  -----  -----

                             capacity     operations    bandwidth
pool                      alloc   free   read  write   read  write
------------------------  -----  -----  -----  -----  -----  -----
tank                      1.72T  8.03T     65      0  64.4K      0
  raidz2                   586G  2.68T     24      0  24.0K      0
    sde                       -      -     15      0  7.99K      0
    sdf                       -      -     14      0  7.49K      0
    sdg                       -      -      0      0      0      0
    sdh                       -      -      8      0  4.50K      0
    sdi                       -      -      7      0  4.00K      0
    sdj                       -      -      0      0      0      0
  raidz2                   586G  2.68T      7      0  7.49K      0
    sdk                       -      -      0      0    511      0
    sdl                       -      -      2      0  1.50K      0
    sdm                       -      -      2      0  1.50K      0
    sdn                       -      -      3      0  2.00K      0
    sdo                       -      -      3      0  2.00K      0
    sdp                       -      -      0      0      0      0
  raidz2                   586G  2.68T     32      0  33.0K      0
    sdq                       -      -     12      0  6.49K      0
    sdr                       -      -     23      0  12.0K      0
    sds                       -      -     10      0  5.49K      0
    sdt                       -      -      8      0  4.50K      0
    sdu                       -      -      8      0  4.50K      0
    sdv                       -      -      0      0      0      0
logs                          -      -      -      -      -      -
  sdc                       84K  7.37G      0      0      0      0
cache                         -      -      -      -      -      -
  sdx                     31.3G  87.9G      0      0      0      0
  sdy                     31.2G  88.0G      3      0  2.00K      0
  sdz                     31.3G  87.9G      1      0   1022      0
  sdd                     31.5G  87.7G      0      0      0      0
------------------------  -----  -----  -----  -----  -----  -----
vmstore                   17.5G  50.5G      0      0      0      0
  scsi-3500000e0158fea80  17.5G  50.5G      0      0      0      0
------------------------  -----  -----  -----  -----  -----  -----

                             capacity     operations    bandwidth
pool                      alloc   free   read  write   read  write
------------------------  -----  -----  -----  -----  -----  -----
tank                      1.72T  8.03T      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sde                       -      -      0      0      0      0
    sdf                       -      -      0      0      0      0
    sdg                       -      -      0      0      0      0
    sdh                       -      -      0      0      0      0
    sdi                       -      -      0      0      0      0
    sdj                       -      -      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sdk                       -      -      0      0      0      0
    sdl                       -      -      0      0      0      0
    sdm                       -      -      0      0      0      0
    sdn                       -      -      0      0      0      0
    sdo                       -      -      0      0      0      0
    sdp                       -      -      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sdq                       -      -      0      0      0      0
    sdr                       -      -      0      0      0      0
    sds                       -      -      0      0      0      0
    sdt                       -      -      0      0      0      0
    sdu                       -      -      0      0      0      0
    sdv                       -      -      0      0      0      0
logs                          -      -      -      -      -      -
  sdc                       84K  7.37G      0      0      0      0
cache                         -      -      -      -      -      -
  sdx                     31.3G  87.9G      0      0      0      0
  sdy                     31.2G  88.0G      0      0      0      0
  sdz                     31.3G  87.9G      0      0      0      0
  sdd                     31.5G  87.7G      0      0      0      0
------------------------  -----  -----  -----  -----  -----  -----
vmstore                   17.5G  50.5G      0      0      0      0
  scsi-3500000e0158fea80  17.5G  50.5G      0      0      0      0
------------------------  -----  -----  -----  -----  -----  -----

                             capacity     operations    bandwidth
pool                      alloc   free   read  write   read  write
------------------------  -----  -----  -----  -----  -----  -----
tank                      1.72T  8.03T      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sde                       -      -      0      0      0      0
    sdf                       -      -      0      0      0      0
    sdg                       -      -      0      0      0      0
    sdh                       -      -      0      0      0      0
    sdi                       -      -      0      0      0      0
    sdj                       -      -      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sdk                       -      -      0      0      0      0
    sdl                       -      -      0      0      0      0
    sdm                       -      -      0      0      0      0
    sdn                       -      -      0      0      0      0
    sdo                       -      -      0      0      0      0
    sdp                       -      -      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sdq                       -      -      0      0      0      0
    sdr                       -      -      0      0      0      0
    sds                       -      -      0      0      0      0
    sdt                       -      -      0      0      0      0
    sdu                       -      -      0      0      0      0
    sdv                       -      -      0      0      0      0
logs                          -      -      -      -      -      -
  sdc                       84K  7.37G      0      0      0      0
cache                         -      -      -      -      -      -
  sdx                     31.3G  87.9G      0      0      0      0
  sdy                     31.2G  88.0G      0      0      0      0
  sdz                     31.3G  87.9G      0      0      0      0
  sdd                     31.5G  87.7G      0      0      0      0
------------------------  -----  -----  -----  -----  -----  -----
vmstore                   17.5G  50.5G      0      0      0      0
  scsi-3500000e0158fea80  17.5G  50.5G      0      0      0      0
------------------------  -----  -----  -----  -----  -----  -----

                             capacity     operations    bandwidth
pool                      alloc   free   read  write   read  write
------------------------  -----  -----  -----  -----  -----  -----
tank                      1.72T  8.03T      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sde                       -      -      0      0      0      0
    sdf                       -      -      0      0      0      0
    sdg                       -      -      0      0      0      0
    sdh                       -      -      0      0      0      0
    sdi                       -      -      0      0      0      0
    sdj                       -      -      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sdk                       -      -      0      0      0      0
    sdl                       -      -      0      0      0      0
    sdm                       -      -      0      0      0      0
    sdn                       -      -      0      0      0      0
    sdo                       -      -      0      0      0      0
    sdp                       -      -      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sdq                       -      -      0      0      0      0
    sdr                       -      -      0      0      0      0
    sds                       -      -      0      0      0      0
    sdt                       -      -      0      0      0      0
    sdu                       -      -      0      0      0      0
    sdv                       -      -      0      0      0      0
logs                          -      -      -      -      -      -
  sdc                       84K  7.37G      0      0      0      0
cache                         -      -      -      -      -      -
  sdx                     31.3G  87.9G      0      0      0      0
  sdy                     31.2G  88.0G      0      0      0      0
  sdz                     31.3G  87.9G      0      0      0      0
  sdd                     31.5G  87.7G      0      0      0      0
------------------------  -----  -----  -----  -----  -----  -----
vmstore                   17.5G  50.5G      0      0      0      0
  scsi-3500000e0158fea80  17.5G  50.5G      0      0      0      0
------------------------  -----  -----  -----  -----  -----  -----

                             capacity     operations    bandwidth
pool                      alloc   free   read  write   read  write
------------------------  -----  -----  -----  -----  -----  -----
tank                      1.72T  8.03T      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sde                       -      -      0      0      0      0
    sdf                       -      -      0      0      0      0
    sdg                       -      -      0      0      0      0
    sdh                       -      -      0      0      0      0
    sdi                       -      -      0      0      0      0
    sdj                       -      -      0      0      0      0
  raidz2                   586G  2.68T      0      0      0      0
    sdk                       -      -      0      0      0      0
    sdl                       -      -      0      0      0      0
    sdm                       -      -      0      0      0      0
    sdn                       -      -      0      0      0      0
    sdo                       -      -      0      0      0      0
    sdp                       -      -      0      0      0      0
